PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-1995-HOP-000334,HD,KFB1-605 (KFB1a-605),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,Mg data from Amari et al. (2014) GCA 59:479,6.96,0.09,273.7,8.6,,,,,346.76,240.2,248.8,221.84,,,-106.75,231.53,-322.35,193.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000335,HD,KFB1-606 (KFB1a-606),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,137.6,0.8,281,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000336,HD,KFB1-607 (KFB1a-607),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,Mg data from Amari et al. (2014) GCA 59:479,94.3,2.4,240.5,14.1,,,,,4,20,-14,19,,,-39,94,206,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000337,HD,KFB1-608 (KFB1a-608),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,131.2,1,265.8,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000338,HD,KFB1-621 (KFB1a-621),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,2696.7,60.5,282.9,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000339,HD,KFB1-622 (KFB1a-622),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,92.2,1.6,267.2,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000340,HD,KFB1-623 (KFB1a-623),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,849.3,20.7,253.4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000341,HD,KFB1-624 (KFB1a-624),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.5,,2.1,2.15,ON,,131.6,1.4,248.7,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000342,HD,KFB1-625 (KFB1a-625),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.5,,2.1,2.15,ON,,92.2,0.5,250.6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000343,HD,KFB1-626 (KFB1a-626),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,673.9,19.6,253.7,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000344,HD,KFB1-631 (KFB1a-631),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,91.7,0.7,268.8,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000345,HD,KFB1-631a (KFB1a-631a),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,91.9,0.8,280.3,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000346,HD,KFB1-632 (KFB1a-632),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,617.6,11.7,280.1,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000347,HD,KFB1-632a (KFB1a-632a),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,549.5,13.7,263.6,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000348,HD,KFB1-633 (KFB1a-633),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,2.1,2.15,ON,,508.3,4.7,266.3,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000349,HD,KFB1-634 (KFB1a-634),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,2.1,2.15,CF-f,Mg data from Amari et al. (2014) GCA 59:479,12.5,0.1,258.1,6,,,,,100,254,634,320,,,-91,87,66,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000350,HD,KFB1-651 (KFB1a-651),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,2.1,2.15,ON,,180.8,2.4,266.7,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000351,HD,KFB1-652 (KFB1a-652),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,2.1,2.15,ON,,474.9,4.6,244.8,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000352,HD,KFB1-653 (KFB1a-653),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,7,,2.1,2.15,ON,,193.7,2,261.4,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000353,HD,KFB1-654 (KFB1a-654),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6,,2.1,2.15,CF-f,Mg data from Amari et al. (2014) GCA 59:479,5.508,0.049,260,6.8,,,,,-59.49,74.56,-4.29,74.88,,,19.29,62.02,-4.34,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000354,HD,KFB1-661 (KFB1a-661),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.5,,2.1,2.15,Oth,Mg data from Amari et al. (2014) GCA 59:479,89.5,0.5,263.1,7.5,,,,,-216,83,-56,90,,,218,225,-384,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000355,HD,KFB1-662 (KFB1a-662),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6,,2.1,2.15,CF-f,Mg data from Amari et al. (2014) GCA 59:479,8.1,0.07,264.6,8.9,,,,,-12.11,107.01,74.51,109.5,,,-30.74,59.04,93.93,62.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000356,HD,KFB1-663 (KFB1a-663),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,150.1,4.4,274.7,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000357,HD,KFB1-711 (KFB1a-711),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,365.6,34.2,257.1,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000358,HD,KFB1-712 (KFB1a-712),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,Mg data from Amari et al. (2014) GCA 59:479,345.8,10.2,267.7,7.8,,,,,101,56,-31,49,,,-70,173,-339,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000359,HD,KFB1-713 (KFB1a-713),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,86.4,1.3,281.7,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000360,HD,KFB1-722 (KFB1a-722),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,903.6,16.8,242,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000361,HD,KFB1-723 (KFB1a-723),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,101.9,9.4,268.7,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000362,HD,KFB1-725 (KFB1a-725),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,832.4,151.7,272.3,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000363,HD,KFB1-731 (KFB1a-731),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,Mg data from Amari et al. (2014) GCA 59:479,94.4,1.6,267.9,6.2,,,,,-27,45,-56,43,,,-239,198,315,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000364,HD,KFB1-732 (KFB1a-732),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,1131.9,45.1,248.9,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000365,HD,KFB1-733 (KFB1a-733),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,211.9,5.1,254.9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000366,HD,KFB1-734 (KFB1a-734),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,447.2,7.4,260.9,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000367,HD,KFB1-735 (KFB1a-735),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,517.5,43.4,270.4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000368,HD,KFB1-751 (KFB1a-751),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,322.7,11.6,276.9,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000369,HD,KFB1-752 (KFB1a-752),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,469,8.5,283,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000370,HD,KFB1-753 (KFB1a-753),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,620.4,24.6,261.6,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000371,HD,KFB1-754 (KFB1a-754),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,1674.9,96.8,271.2,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000372,HD,KFB1-755 (KFB1a-755),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,16.2,0.1,281,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000373,HD,KFB1d-152,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.28,,2.1,2.15,ON,,25.7,0.6,268.4,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000374,HD,KFB1d-153,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.76,,2.1,2.15,ON,,28.9,0.5,265.3,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000375,HD,KFB1d-156,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.93,,2.1,2.15,ON,,772.8,26.4,291.8,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000376,HD,KFB1d-157,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.38,,2.1,2.15,ON,,532.8,59.5,273.9,15.1,,,533.903638,19.7655291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000377,HD,KFB1d-1512,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.4,,2.1,2.15,CF-f,,73.5,1.2,156.5,5.5,,,515.237337,31.6517156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000378,HD,KFB1d-1514,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.33,,2.1,2.15,ON,,86.6,5.5,267.2,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000379,HD,KFB1d-1518,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.33,,2.1,2.15,ON,,101,5.6,264.1,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000380,HD,KFB1d-1521,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.15,,2.1,2.15,ON,,402.9,10.4,276.7,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000381,HD,KFB1d-1524,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.43,,2.1,2.15,CF-f,,90.8,3.7,245.5,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000382,HD,KFB1d-1525,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.7,,2.1,2.15,ON,,2315.1,316.8,250.9,10.7,,,502.86204,21.174633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000383,HD,KFB1d-1526,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.35,,2.1,2.15,ON,,89.6,2.4,253.8,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000384,HD,KFB1d-162,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.05,,2.1,2.15,ON,,5.8,0.2,285.7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000385,HD,KFB1d-164,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.29,,2.1,2.15,ON,,130.3,12.5,289.6,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000386,HD,KFB1d-167a (KFB1d-167),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.38,,2.1,2.15,ON,,94.8,5,291.6,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000387,HD,KFB1d-168,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.27,,2.1,2.15,ON,,77.5,18,274.6,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000388,HD,KFB1d-169,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.4,,2.1,2.15,ON,,87.8,4.1,280.1,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000389,HD,KFB1d-1610,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.4,,2.1,2.15,ON,,401.7,23.7,289.7,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000390,HD,KFB1d-1613,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.48,,2.1,2.15,ON,,962.5,61.6,274.4,15.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000391,HD,KFB1d-1614,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,0.972,,2.1,2.15,ON,,208.5,22.7,260.3,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000392,HD,KFB1d-1620,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.23,,2.1,2.15,CF-f,,91.1,7.8,261.2,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000393,HD,KFB1d-1622,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.34,,2.1,2.15,ON,,864.3,106.5,314.6,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000394,HD,KFB1d-1623,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.23,,2.1,2.15,ON,,497.2,15.1,266.9,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000395,HD,KFB1d-1624,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.33,,2.1,2.15,ON,,525.1,54.3,259.3,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000396,HD,KFB1d-2514,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.78,,2.1,2.15,ON,,629.6,35.7,306.5,30.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000397,HD,KFB1d-2519,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.75,,2.1,2.15,CF-f,,90.5,0.9,261.7,6.6,,,543.800769,24.8457067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000398,HD,KFB1d-253a,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.17,,2.1,2.15,ON,,1343.9,108.4,278.5,32.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000399,HD,KFB1d-254,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.32,,2.1,2.15,ON,,20.2,1.4,276.9,15.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000400,HD,KFB1d-255,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.47,,2.1,2.15,ON,,89.5,3.4,252,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000401,HD,KFB1d-256,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.18,,2.1,2.15,ON,,2599.8,427.6,247,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000402,HD,KFB1d-257,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,0.87,,2.1,2.15,Oth,,15.8,0.2,261.5,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000403,HD,KFB1d-258,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.86,,2.1,2.15,ON,,305.1,11.6,263.1,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000404,HD,KFB1d-259,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.2,,2.1,2.15,CF-f,,77.6,2.8,293.6,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000405,HD,KFB1d-261,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,236.6,17.6,268.8,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000406,HD,KFB1d-262,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.37,,2.1,2.15,CF-f,,92.3,3.7,264.7,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000407,HD,KFB1d-266,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.44,,2.1,2.15,Oth,,87.9,3.8,247.5,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000408,HD,KFB1d-2611,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.07,,2.1,2.15,ON,,630.4,23.4,267.2,10.6,,,529.015987,28.6533959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000409,HD,KFB1d-2615,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.65,,2.1,2.15,ON,,94.1,2.3,247.6,21.9,,,514.944728,29.7228696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000410,HD,KFB1d-2617,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.47,,2.1,2.15,ON,,415.5,27.5,262.6,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000411,HD,KFB1d-2618,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.33,,2.1,2.15,ON,,664.2,24.3,283.4,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000412,HD,KFB1d-2619,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.72,,2.1,2.15,ON,,584.4,38.6,272.3,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000413,HD,KFB1d-2624,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.39,,2.1,2.15,ON,,87.6,6.3,279.1,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000414,HD,KFB1d-2626,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.97,,2.1,2.15,ON,,62.5,0.9,269.3,15.1,,,438.489934,35.1580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000415,HD,KFB1d-2629a (KFB1d-2629),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.85,,2.1,2.15,ON,,11.9,0.2,262.4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000416,HD,KFB1d-351,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.86,,2.1,2.15,ON,,168.5,3.5,266.7,11.9,,,519.910521,36.8464854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000417,HD,KFB1d-354,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.68,,2.1,2.15,CF-f,,87.5,1.7,286.2,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
